Run,Prediction
"Ugashik River's Sockeye run",8548516
"Quesnel's Sockeye run",423716
"Kvichak River's Sockeye run",8636944
"Stellako's Sockeye run",114148
"Egegik River's Sockeye run",6471012
"Raft River's Sockeye run",26692
"Igushik River's Sockeye run",2653726
"Naknek River's Sockeye run",5374252
"Wood River's Sockeye run",11063164
"Chilko River's Sockeye run",1148870
"All of Columbia River's Sockeye run",153428
"Nushagak River's Sockeye run",6686194
"Alagnak River's Sockeye run",5484220
"Stuart River's Late Sockeye run",329777
