Run,Prediction
"Ugashik River's Sockeye run",5368979
"Quesnel's Sockeye run",115034
"Kvichak River's Sockeye run",10969991
"Stellako's Sockeye run",142175
"Egegik River's Sockeye run",7634285
"Raft River's Sockeye run",12329
"Igushik River's Sockeye run",1644049
"Naknek River's Sockeye run",8091898
"Wood River's Sockeye run",10053198
"Chilko River's Sockeye run",2191965
"All of Columbia River's Sockeye run",419821
"Nushagak River's Sockeye run",8946264
"Alagnak River's Sockeye run",4747572
"Stuart River's Late Sockeye run",1179062
