Run,Prediction
"Ugashik River's Sockeye run",5956965
"Quesnel's Sockeye run",354721
"Kvichak River's Sockeye run",12502089
"Stellako's Sockeye run",259596
"Egegik River's Sockeye run",5420751
"Raft River's Sockeye run",8367
"Igushik River's Sockeye run",2973881
"Naknek River's Sockeye run",3763335
"Wood River's Sockeye run",7350800
"Chilko River's Sockeye run",940245
"All of Columbia River's Sockeye run",306576
"Nushagak River's Sockeye run",9535352
"Alagnak River's Sockeye run",5756469
"Stuart River's Late Sockeye run",183639
