Run,Prediction
"Ugashik River's Sockeye run",5287921
"Quesnel's Sockeye run",107914
"Kvichak River's Sockeye run",4902421
"Stellako's Sockeye run",131489
"Egegik River's Sockeye run",16872083
"Raft River's Sockeye run",12256
"Igushik River's Sockeye run",1443543
"Naknek River's Sockeye run",5665348
"Wood River's Sockeye run",11010597
"Chilko River's Sockeye run",1191412
"All of Columbia River's Sockeye run",184303
"Nushagak River's Sockeye run",14778407
"Alagnak River's Sockeye run",3231441
"Stuart River's Late Sockeye run",606556
