# This file modified by GP,,,,,,
# Original version is in model>documents>Retrospective_SalmonCruz2025.csv,,,,,,
# Changes,,,,,,
# changed system labels to match other files,,,,,,
System,Stock,2020,2021,2022,2023,2024
Bristol Bay,Alagnak River,2218481,3925368,4641948,3529413,3210479
Bristol Bay,Egegik River,10110497,8573575,9450879,12857844,5581672
Bristol Bay,Igushik River,1357059,1915311,1280417,1494239,1720557
Bristol Bay,Kvichak River,7949811,9124305,9004431,11563001,10557452
Bristol Bay,Nushagak River,3440609,4416121,12320972,8651307,3537490
Bristol Bay,Naknek River,10310399,7491566,7630164,7236835,3364709
Bristol Bay,Ugashik River,3368910,7710435,6953481,4241031,4693954
Bristol Bay,Wood River,8574346,12673677,11696521,7983636,8391454
Columbia,All of Columbia River,85382,91235,682153,340348,416634
Fraser River,Chilko River,67166,194543,1479087,466567,111644
Fraser River,Late Stuart River,13450,29624,192243,50996,52001
Fraser River,Quesnel River,1964,52340,1645735,10202,5376
Fraser River,Raft River,4939,2578,2905,15757,3682
Fraser River,Stellako,68869,67364,137276,151186,73806
