Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Alagnak,2020,Naive4,Age 3,19416,7.557929421260106,8,206,9835,241926,2981878,Bristol Bay
Alagnak,2020,Naive4,Age 4,1658854,0.08299495486067052,12119,108599,1031114,8824796,52845025,Bristol Bay
Alagnak,2020,Naive4,Age 5,1629617,3.059639375604463,530518,881400,1469191,2351788,3470274,Bristol Bay
Alagnak,2020,Naive4,Age 6,216349,0.006159940958974414,2187,16188,175999,1431628,7796444,Bristol Bay
Alagnak,2020,Naive4,Total,3524236,0.008255364299108966,1357487,1998356,3174853,4666876,5930223,Bristol Bay
Alagnak,2020,Naive8,Age 3,14692,5.498481520545995,20,352,6853,78300,792237,Bristol Bay
Alagnak,2020,Naive8,Age 4,1428361,0.11831902451224224,7301,75806,638315,6969539,38128990,Bristol Bay
Alagnak,2020,Naive8,Age 5,1904544,2.066688373653137,700777,1100112,1798850,2866248,3710034,Bristol Bay
Alagnak,2020,Naive8,Age 6,167305,0.07505285214774984,1443,10237,108430,1216682,4871684,Bristol Bay
Alagnak,2020,Naive8,Total,3514901,0.010022278686482604,1379681,2205098,3337585,4777450,6608413,Bristol Bay
Alagnak,2020,SibRegSimple,Age 3,23482,7.206352897040499,32,834,9721,183098,2299560,Bristol Bay
Alagnak,2020,SibRegSimple,Age 4,2326,0.014680288357524609,0,24,815,22536,301868,Bristol Bay
Alagnak,2020,SibRegSimple,Age 5,1245066,5.498989181208771,3831,51516,906206,9217781,47012279,Bristol Bay
Alagnak,2020,SibRegSimple,Age 6,62344,0.008285103531040876,1194,6690,58145,384244,2372697,Bristol Bay
Alagnak,2020,SibRegSimple,Total,1333218,0.036856588750559374,176765,437381,1141791,2560378,4036739,Bristol Bay
Alagnak,2020,SibRegLogPower,Age 3,23482,7.206352897040499,32,470,11406,228253,1931026,Bristol Bay
Alagnak,2020,SibRegLogPower,Age 4,217803464,9,1386026,10865300,114230029,1236730666,7881659904,Bristol Bay
