Run,Prediction
"Ugashik River's Sockeye run",5364658
"Quesnel's Sockeye run",1348592
"Kvichak River's Sockeye run",3892854
"Stellako's Sockeye run",78601
"Egegik River's Sockeye run",6303093
"Raft River's Sockeye run",1473
"Igushik River's Sockeye run",2446894
"Naknek River's Sockeye run",5728275
"Wood River's Sockeye run",6432682
"Chilko River's Sockeye run",1054539
"All of Columbia River's Sockeye run",261178
"Nushagak River's Sockeye run",9431664
"Alagnak River's Sockeye run",2898036
"Stuart River's Late Sockeye run",36918
