Run,Prediction
"Ugashik River's Sockeye run",2419158
"Quesnel's Sockeye run",43150
"Kvichak River's Sockeye run",6761611
"Stellako's Sockeye run",147941
"Egegik River's Sockeye run",6290542
"Raft River's Sockeye run",18963
"Igushik River's Sockeye run",836770
"Naknek River's Sockeye run",4599868
"Wood River's Sockeye run",5512501
"Chilko River's Sockeye run",734729
"All of Columbia River's Sockeye run",199172
"Nushagak River's Sockeye run",2214898
"Alagnak River's Sockeye run",2049942
"Stuart River's Late Sockeye run",90401
